15.572469229826638,20.330856452585625,18.365845414409385,16.85329065876477,11.43998247169951,17.493455130730954,12.730032661940166,27.4433628423735,28.79790919906671,9.800981261369603,24.16462569478339,16.951858213989414,15.306410267722367,27.746937366228376,-2.0590844865516176,2.454348551662353,-2.711182462076496,25.400771838369426,20.35621271351419,24.582842860032425
17.75885773303658,20.89936482468687,17.516007627308436,14.899870345104178,11.95002547410774,15.633140455717752,11.57312015999683,25.519125581292354,26.166462302652135,10.705688468968791,22.166974634609797,15.027299374176696,16.96351697487425,25.805847866377405,-1.4455398800578223,2.2762120367020917,-3.383995391891906,23.98768185254144,25.159638431044304,27.733183390524196
14.61934154383248,21.499398759053197,17.22776193394423,15.493271139287277,10.924612074195482,16.64616552930394,11.789913122673902,27.30397248766442,29.635498620908574,9.424451560823652,23.7787622769867,16.086940951865316,16.130472360572004,26.304948677949202,-1.0854246215295125,1.7204736822009363,-3.8194982546416094,25.762605604660063,22.533092948664013,25.026378040782486
17.239072558303814,23.901650131954685,19.561784718099453,16.00604514182247,12.782181052615353,16.202216011625435,13.13118231274941,26.10656545551005,28.451231978396297,12.168301905536584,22.291480596812296,15.175456676334438,15.798487064914328,25.03649067554248,-1.4063858303293104,2.0206016659088935,0.93464394673568,23.502745165019377,24.1475375020987,28.61474312316069
14.527555572662239,21.134286918377594,20.522381430583057,15.868801708443636,12.431782831477342,18.881035546242593,13.388991228107233,30.71897855800967,27.820228412621343,12.71769205909842,22.920257125679637,15.730810790199735,16.643107404492284,26.554178464986244,-0.36848799926392073,2.4116769809929117,-1.9317876988376639,24.713725456728103,23.81463687917269,25.370552798425255
15.340778882699187,19.795531914331285,19.597928768281623,18.093214558785412,13.074801860437649,20.28211682455056,15.04391207549707,28.179240955879408,26.822150473309687,10.631069561973916,22.585980101271574,16.415286588565166,16.23252401627705,27.503433529122628,-2.730815174658929,1.4272682216601003,-1.0777988610597613,25.586134721104823,23.04708792521874,25.713402257387813
16.051617236576146,22.203923286534092,18.41451654750885,16.733661579268702,11.337045454441261,18.445332351596573,13.225555748203313,29.68546910341203,29.089325804143797,11.712299218917693,22.446648851714418,17.034922847124417,17.528370081798485,26.387352753449544,-0.1490326045464315,0.7801194523423322,-2.193533363551116,23.93645420392019,22.509472337924105,27.54798342434303
15.266220726778853,22.00333650195613,15.458296302176656,16.467333518840103,12.418514086101911,16.750429267219324,13.513510024821864,27.800125620845847,29.609465750983635,9.58896224383016,20.230175903559072,16.34500699943994,15.121810049209532,27.229279379531484,-0.2100781278140653,1.5711633336334045,-1.476094195003272,25.28960675769008,20.69448678126359,27.009189678671714
16.29287966719679,19.41269370754795,19.714096367045574,14.077714677856216,11.385400064420075,17.002214563558926,8.996711821931626,28.79510558351942,28.684364238100226,11.748259606837273,23.71581993371482,15.547744365550637,16.430605847528696,27.06053594762168,1.2037202273610585,2.17637531072704,-4.085540346092485,25.658862444644893,22.591712007086958,25.48105203579505
14.664954842690566,22.46151157597056,17.66256394579085,17.599940721752187,12.632950120673348,18.264649899478744,11.92182130972537,26.173324853959237,28.379010347979065,12.969194154407734,22.950083322526204,13.503352149600557,16.113908836841695,28.1380690492412,1.0586076727141087,1.6109270902077344,-1.5617704975022784,27.238479866735226,22.034916468029014,25.60627960085925
15.624896370017241,21.447634929524266,16.62109785396422,15.673189266894688,11.4160689155439,16.13745499032455,15.041479970174777,27.502004547020785,29.6631968014152,10.894245965685736,19.98526772432616,15.58529686473868,15.4948388761101,27.449656681336602,-1.1358368994752985,2.2744508131217067,0.9560303880618375,24.136119097791482,21.999744350499498,27.50021148541678
15.8451615400632,24.70523320659832,17.625199496963678,13.962417043873378,12.04472605678721,17.12212948278132,11.275794968518325,26.420474131369787,31.017175457214513,11.99331121215636,20.372759246576738,15.138666958157705,16.83823279418121,25.246138197295707,3.0601319282901525,-1.054672133930087,-2.51341563839836,25.992847235549583,22.60694211672322,27.687638498150996
14.457491347383662,22.17716929958274,16.54433854653337,16.586340757819407,9.50727021193535,19.961944074421016,11.216187262773092,26.557607761187406,29.052173796591926,12.266207148919964,22.876726630690744,13.769677580590164,12.268554509840516,26.976498465096874,-0.4115042291761445,2.3478053373477854,-2.215757713795396,24.5180985404282,19.436139046076235,25.676101134620296
14.591747227311973,20.59094890767311,17.879406677776416,17.899061265497764,11.949846956079025,18.080597665714862,12.851465863925934,27.178596083816185,29.308737408060022,11.73780094590627,20.617662260802497,14.633199350026766,16.484559388155084,27.0635066386716,-1.2852777412533234,1.7492251838762236,-2.2815575144473286,26.416743374391675,23.13815577865552,27.19338630287665
18.26489084153083,19.298829661618228,17.93307008582897,14.180765540249231,11.487533183536783,16.28948832794258,11.35654295233438,27.59600584351506,29.99770638007889,12.161390703423283,21.750107017011374,16.186084211023637,17.08632758556264,26.050104133725743,0.7478986767722081,1.1835106478353996,-3.4480943561481245,23.579234112085643,21.064450077298144,26.20121281424896
13.700706020733143,21.338036414931572,16.36455537745697,17.282617657220506,10.349239612270479,16.668493189387604,12.057543891588235,26.750417810053456,29.328225707211548,8.798729239152511,21.815351224600782,13.802836445305104,16.396834137768984,27.65682855181495,0.7454935214759012,3.236464820545586,-1.433205848118161,25.502595548211996,21.12188080371848,26.813149705007863
16.612972946364643,21.88832192758121,17.91711549414803,15.643578723046733,11.146327995663382,19.9095187362042,13.18301812596208,26.86530034814985,26.902963354537746,11.06359909071436,22.291146711789946,13.918198517435572,16.788491983630564,27.60549181663733,-0.7429459351509591,-0.047448909144046425,-2.2743081570783916,24.278138430385724,24.050836792695318,25.784361057025457
15.50627818657234,24.03551129685505,18.51651282537193,17.57995131398621,11.724217145835324,17.230827263057893,12.37743474203321,26.684578403720565,27.571456450754376,14.403402906036552,22.787999278324616,14.142946046601981,13.484624922353527,27.905708342602672,0.29589436674723024,1.3159994409695681,-0.9965776474194898,26.070890970733196,23.41942445596208,25.311599510631893
14.955808988380985,22.564209808962726,18.36125632442855,15.626917599024038,13.548145367889331,21.040588859432322,14.211563929990053,26.58362683253665,25.781017323582088,12.978598659397068,24.904309758002306,13.686825982861974,14.992341554994525,24.45364054410604,-0.43680672424579636,-0.7850910081236688,-2.411704311024032,27.30597689310038,23.18972792933478,28.48003082170185
16.04625965126756,23.441734279706182,17.57799932699548,14.718855129077232,9.301384685698816,15.38783187277565,11.544854104177006,26.419514506365118,27.73494961434593,10.49835571899042,23.572688354967482,14.234699512275151,15.29418359227001,27.96359263594783,-0.10006893494739658,1.2455657368857862,-4.076427438569666,25.15044860070998,23.669589003760027,26.72133772728344
16.180395105555167,21.30194171712899,16.205495196501744,16.491408084212644,12.02902230469084,16.623303134887877,11.257517488645242,26.63666762565037,28.898899339383753,12.634387452614602,20.5126379366695,14.18112665515527,16.2593477083219,28.254121197763215,0.3136335174986764,2.44621251114794,-1.1157974692939254,24.31464066664718,23.748525976532665,25.237567225534317
17.84503874363217,21.249260252200596,19.1682416884404,16.155765298834517,11.99806029609562,15.427208409606118,12.653264248869784,27.113690683060373,27.934855272041897,11.38614306572442,22.983146933768992,15.006436707429666,17.721779799888917,27.895235950230877,-0.5342826443317918,3.91958989559024,-1.0321929312953895,25.66489380053788,22.958985090237412,26.00464229496461
17.24478667271027,22.56276965893133,17.06085038776313,12.547099114442087,11.87831193881615,18.93542068883984,10.684980964017686,24.723173845251342,27.590951873163135,11.851072400153686,22.0361938428907,13.813542101259793,14.898067544397675,25.826221570425865,0.6551662053006765,-0.8148278936878532,-0.5426204918096322,25.325245373397937,23.388597883823227,26.913471885359538
14.950739382017773,19.72766537570283,20.3318026014569,14.886328116636673,11.868028753317148,16.7973448723825,11.285989786105413,27.10160717475523,28.514499545439726,12.05552770223558,23.1423683067752,15.763103593002604,15.122827705762242,25.677793488880283,-1.831357402035294,0.7822323934738218,-1.964999387383846,26.522504085568475,22.2646158277621,24.68833803014875
15.113114255004406,20.909491560367393,20.44601235638165,14.825035180830952,13.250538745422533,16.807452174764148,9.156664323363536,27.495861981675606,29.39665185772914,14.559921470473132,23.724582702126746,14.94364538215268,14.68142281816438,27.36482521596219,-1.568903621075152,1.5951110047711383,-2.74684907203905,25.038336978694375,21.477636830057353,24.403347895779532
15.211433178915309,22.331941523892862,17.59058885055816,15.748964455975981,12.179950206076898,17.507750578763936,13.792465439092968,27.885776957521763,29.045206483039053,11.301640520413923,19.962640781477894,15.545704242866538,15.933583725082801,27.505538906320567,0.8645483554905887,-0.45513118565375743,-2.314030947966262,24.221660230803554,21.320064306207694,27.396223692481826
14.653094495997587,21.510641110278712,17.332877455475185,17.370960964481764,11.319970949267336,19.00314115127365,12.129697326271792,26.16673244370444,27.580407380655654,11.700138339432998,22.049536791576937,13.483332942361393,14.417911301944255,27.765074768277653,-2.128281327992043,2.6358046442419885,-1.842293294828847,24.140473538263446,22.417129724297915,25.990808487385586
13.651992856358794,22.06254515146553,14.774395572033086,17.449095493702497,13.73590644341782,18.3027921360503,9.403495523530301,28.62159391761131,29.361433525152506,11.589632187041532,22.134047062333924,14.110400546033919,15.312820383340863,28.37356394300312,1.6860922310876993,-0.9908441033889528,-2.3900549466447756,24.13655837935242,22.508026845422805,26.069915555590327
14.964633443895744,20.418421655128277,16.584153572016604,16.308327109007443,11.503186428605217,19.61151734939451,11.743538100836584,25.951869905984847,28.773842697876326,8.515424632937657,23.420012284993014,18.14941025794745,18.507110458164146,25.09228251766135,0.4143217592603774,-2.3034654899801232,0.2186227063978643,25.750376172099525,19.709741029782137,24.105255574059832
14.269747534216139,20.012238515402966,14.733673258290754,14.748957233746722,12.612614732354656,20.442138030866033,11.385642066621054,28.325403587850673,30.98012496028595,10.582217941127972,23.943373110751622,14.351548955938567,15.629707093500048,30.54793565868642,0.039753668369575834,2.5476912758897474,-2.064459383327465,25.170713664837738,24.084673691122795,25.834552832466212
13.872104532840124,21.228081220356508,16.44808221659283,14.82037350920102,13.498320894668744,20.424476001094902,11.959265474126962,26.37328656943049,29.189425672001196,8.54750240605648,22.055905287859222,17.548316396755922,14.94068912801777,28.229852196289198,2.271359639315162,-0.05096612846717044,-1.1768416397267751,23.241733608036476,21.572471497723267,25.646448932114883
12.746574650660177,19.789437200402087,14.478397130219559,14.734033914513386,12.410489427624103,19.364145153451236,11.570084984442559,25.838144256785384,28.241770781216367,10.826963459824542,23.551227019050735,15.138209760420526,16.4923517085458,29.23368804813657,0.26761997092856005,0.12561822494012503,-0.8755518722904776,24.831592534088504,22.526773396895326,27.810783321229493
16.8429747878213,20.029474101093268,18.907092447546766,14.564277958959185,10.512897273080437,16.370650049231234,11.307117455836767,27.617701067305894,28.47615217551485,8.39380374940695,23.390440144772946,12.759786518505804,14.433836897652187,27.26544235256474,1.490813186598725,0.6680865342910461,-1.389537755165275,26.90181295715071,21.792271672565956,25.33948063406369
16.62100155625378,20.693482541440947,13.869135916728341,16.40282147204802,9.864155757613606,17.06286940657168,10.68169886973265,28.067947202630304,29.56983508193646,9.555651598530746,25.11917777282469,11.412356759406336,15.779310578850719,29.363244530893823,2.1054716609387087,1.213597949289732,-0.4359421687913827,26.44444987422376,22.463416316508034,25.891325725402574
14.195445006902657,20.23153454568449,15.981676829166497,14.467495352771797,11.561978004312225,20.517237806564907,12.380937177325396,29.542253274087393,29.384985104606216,8.573372166514913,22.867646378633026,12.75540917077803,17.644125601103493,26.655980525028152,0.890842897337457,-0.3242696051282042,-2.2132210080885644,24.10323554199898,22.097774429858642,24.155913783030048
13.734806320708474,23.273312352025492,14.599897315865954,15.342603642072987,10.108523690551706,18.959469171853048,13.403300858556463,26.791998685356948,29.096073599644654,10.342973406836808,23.887035456535845,14.213584117208674,15.887820346740822,25.104662642394697,2.142660398222464,-1.4248898515750938,-1.606734050781978,24.90203266528605,20.963543489654853,24.20031262537455
14.017496602346231,21.76370317381165,16.45841839358227,15.258721609441203,11.012464211824817,17.33567632367986,8.010522403309642,25.953043532637725,30.088936576909575,8.865761204847068,24.425625031965474,14.267939448587242,17.146097065422094,28.55586511205997,1.1115523409327241,1.949010415565801,-1.7487987244368033,24.349713731154985,21.259697481374246,24.594775559579997
14.114841451938299,17.996848313580244,17.620874857756586,16.602174386999923,10.772448340096696,22.166891334891282,12.319516993563028,29.373297880501582,29.647884187202184,12.28641133203438,22.45177328019735,13.118809117001238,18.9566158212662,25.510074965579598,1.7142276899071331,-1.367289011878099,-0.7295074968222777,25.90336988339179,22.32925257108216,25.35225515494608
14.916022369046956,20.019793473748674,15.360893617503681,16.75114436509194,10.499871037998302,19.25614545648443,10.862566869937478,27.040294770309462,26.855833435168883,12.421027063556673,24.251877512744283,14.528147689540866,16.060654387603694,27.154997818561373,2.641211744079762,-1.0126501539527795,-0.22276688068021222,24.993969026259172,23.263132693454256,24.742589258747056
14.364199233972565,18.21140653135272,16.017234716658763,15.691366737569018,13.274467564121984,19.234588235251067,11.302064825710302,27.22387085547613,26.9244506009465,10.64024280719944,22.914199405522687,14.68139304350537,16.09449763070677,29.59494688292345,0.5316299323811826,-0.3635725838529083,-2.546053768684165,26.094556885018584,24.773302606231937,23.935063020720015
13.549468381139764,19.187793261175155,18.170927838482175,15.801624002137608,11.369176958842539,18.12948731291023,9.253666440717263,26.540348304110527,26.698560814429918,8.74461388269558,23.094882224068453,13.992455660851071,15.965080184131457,27.903463453672746,1.4262069971104565,-1.0479700376128023,-0.9714668478030369,25.074844208263176,23.52652937692511,25.56528102950998
13.664774367968953,19.574647601881793,16.08016393927436,17.00550981616045,12.629478640015918,20.61983859652687,9.42339391867844,27.18486427415977,30.365285104338348,10.339422802553711,22.533861711263018,14.80010187742592,16.39730174653978,28.26329546763867,-1.1333837507881415,0.39173151805657275,-0.6435045151119513,22.559141618080545,22.78134582323095,25.61373596121406
13.839480681148553,20.390806422338002,16.317500831675098,15.660274705089588,11.826813241180933,19.581724730664924,12.53713742235773,26.87853360602153,29.39830313957325,10.5134200345539,23.241802995085727,16.40938377794262,19.54352908764195,25.99510483779009,3.3009562254372113,-1.0824222519955882,-0.06610196092715181,26.009753295255784,23.46212607463978,26.202320276124215
13.7112320944581,20.271535752855492,17.437878995404596,13.999775364021156,13.052785394911279,19.326112818383827,11.045967448856977,28.675205855239323,26.935252583102244,7.6154969883367345,23.16674239824446,14.1079268748062,14.818501078171405,27.18151541910297,-0.002859910166073787,-0.6217067988352181,-0.37191663128248875,23.40248709986319,21.189946607024698,25.534031152018308
14.069383486203844,20.870871837628705,13.49549605673743,14.575609667703535,11.960681576945484,22.030139422880573,10.903203994090093,28.256621451454357,27.798078044912863,9.304245466814844,21.398520016192688,13.713753305863799,13.100351770358674,27.640321194647026,2.3587054138317725,-2.423122936063395,-2.9729560125791816,22.89856201568338,23.427234658921854,27.111303545702206
15.341825344041558,18.6643288886451,17.35180864719682,17.302519548863387,12.565805367342112,19.81656129664913,10.879845029558735,26.849854294489536,28.667099876260078,9.744101000461225,20.440758183974708,14.77766346977386,15.640590175516973,27.480149091652535,-0.285942881617244,0.8294978375093656,-1.0000157509235363,25.32263280926224,25.336058284350486,24.93554340363808
15.917341913226608,21.13542696227558,15.44867357850014,15.805497980992149,11.057932019973261,18.92489624039466,7.71752141700606,26.38645743509557,28.12007026929855,9.796506684582726,22.48570014005235,14.333297247284815,14.806157591897069,27.63306436203142,2.33137273137406,0.6876349280348765,-2.7464193366038074,23.333793434549026,22.660033996654395,27.050486857146506
14.134284461271948,19.269143210405154,16.523528617742716,16.530826454398337,12.909600347605819,21.001452890991718,10.249324631107026,28.071322340898845,28.691116514952828,10.60206989578582,22.392913116629558,14.953668083872566,15.143088309252683,29.732120499981907,0.5979510432829894,0.3387261505700587,-1.55244423124394,26.171963888537956,22.948606631164964,26.73870310295083
17.173798008082635,21.510303420323417,18.56380766085982,16.30653696730652,11.60376222158418,19.475647818714528,12.806986229624783,26.41987427114097,30.202824169280124,10.7349134927452,25.878118232536593,13.750104977758095,16.124824509204558,25.50073476589631,1.218115295594397,-1.6133055023858751,-2.6570900355079106,24.81503176182509,23.432083694996635,27.833590869433078
15.829321332697207,21.981387035036,19.595855173522153,15.989713924083855,11.529003033306612,18.33163758428252,11.798611709866869,26.000223415975015,28.614377576786374,8.61056436427301,25.203183540570155,13.407073337169011,17.320256979939565,27.48472005889505,0.1661936844153128,-3.04510107221894,-1.2940144823018704,23.941804100842823,23.63383800076105,25.13797984124816
15.606385561067565,22.396347527522344,17.477050746570026,13.707148080540788,12.647990177016826,19.32745722428693,13.396823408125297,26.152772843709357,32.10465735033687,13.282683141718952,25.37758933571759,15.849406420514702,12.989686166231081,29.40606280428814,0.07632565607668407,0.6862375799138015,-2.693753979674672,24.594655570949467,21.657309365541092,26.460506118817115
14.10684540473592,20.938727562777917,18.398865133985968,15.702590219033787,8.56723742785907,19.21123487385145,10.969230258516916,27.04747906724963,26.991925377184344,12.07930014042722,23.466937280471697,15.442618857576159,17.99259154877419,26.833888129356282,-1.727226453767552,-0.9371934931779542,-2.5635840628387845,23.99344289824497,23.464268845379753,30.06086610217518
16.579265210452387,20.92049834050276,18.711612528893387,14.24358290797372,12.41593756320836,20.61675542745168,11.995496138059103,25.57268024174406,27.904413989484077,11.94453931262442,25.59817938010965,15.393640377533412,16.261947809460843,25.322400890726556,-1.2206030144044053,-3.4452873775168973,2.0184057478659696,23.403740263184865,22.1190228579256,25.399548289603693
12.420756723247461,21.345138063879183,17.874839458547733,15.50849028010706,9.969863520312376,17.62640917581517,11.611593282302408,25.876102486643504,27.901441986434833,10.961205256522245,22.58295935418747,13.898646104763989,14.275261564436441,28.623944730331026,-0.5858103155368328,-1.9537326520017493,-0.6395766081976979,21.666473050530534,18.597931145921756,26.133760840947986
16.106389420520966,20.633638481962777,17.83031063041535,13.791670331065752,10.755855452739656,20.68841085532586,11.286563762974277,25.503370443363902,30.002258915620228,12.082457757889799,23.341559320448066,13.788338659793101,14.725513647084744,27.671961417266036,-1.039090315751498,-1.2721581498942607,-1.6749080304166495,27.041386825932072,21.914541239830285,28.503667468873505
15.257355551573113,20.342047637429648,19.02035023409177,16.65271310935221,8.476491900450036,18.20123830318993,12.680068078230804,27.088703452433673,27.2983345527725,12.085202744204768,25.932509012058794,16.127857250121195,13.410307264525972,26.94056515642203,1.1158487106733688,1.6183846752907296,-0.07360748099819192,23.636674148626795,21.191941853616434,25.32577154266539
17.51060647032996,18.311259476898694,19.857429164618882,13.544856026798206,13.02355041988337,20.526304476184812,10.821980577180115,26.515063883948795,29.13903951072839,11.02542499217713,27.093323420308128,14.740607787852182,17.9095177670414,29.402447960812577,0.9796620541265696,-1.5050133826105891,-1.2193225951791637,23.158570110252384,25.78531703538071,25.564092099905885
11.193318870406852,22.3285408045122,18.178319238846843,13.294789331961482,11.424185856011874,20.83655519466498,11.698693935247581,25.2917847129803,29.85648611705141,11.3597468655716,25.551013752762827,14.405427808920717,14.25461709365699,29.60336148554476,-0.8888940311076163,-0.4553664141474092,-0.9089439353187271,24.004135131038993,22.827489715026726,25.872964111918645
14.37227593224567,21.185116294644725,19.609927567949477,16.814414565198515,9.281987217841808,17.005933351876973,10.829897793083564,24.940346365652626,28.531398949737724,10.805297612789872,23.685608246283834,13.315312563638045,13.289484167519433,27.104678422998468,-0.4186236409426154,0.9058686074372376,-1.221369300001362,24.44100329470428,19.38929902397732,24.966218267299094
15.73033142878619,21.48471196001276,19.135901437088677,13.630168113742704,12.479709315427016,19.161653550446687,9.875104361961515,30.127938891530874,31.62826541295052,7.396646601627101,25.666371294035095,13.068120082196991,14.217349068622767,29.371457237901964,-1.3608990600861226,-0.9680737398784622,-0.7977271123984946,24.907092489853948,21.184458061522875,24.64821177308249
15.688033400366262,21.64252510597211,17.06565822304914,15.866672268254865,14.052576121050773,20.82380619337862,10.040579344209961,25.063899499189056,32.1295575381648,11.193059182198926,24.283001018352543,13.883649591658298,15.061247779301999,27.23218819690642,-0.02228890448695231,-2.1481617105043105,-2.3974534886339676,23.388279854820027,21.097606884539573,27.326368016079766
15.78123517833117,20.944659435816913,17.23740295796354,17.159816615340763,14.338807352339073,20.57993660652208,12.730260517708988,27.359612128678975,28.797382104523706,13.680198285517136,26.04786094984067,14.824378611640055,14.906633213016065,28.32787169150957,1.8008424458556114,-0.8357985026517254,-0.9143368480240621,23.413651513661815,21.62191563192521,26.915455957520273
17.006433163430057,19.04290404712749,18.12592771675078,17.204253856925995,11.897497378426316,16.99591389779668,10.90082214343914,25.6907655406874,27.724630472964026,13.55364824413095,24.87982543974942,14.23604478364423,14.844000840448333,26.399859266085965,-0.6213838226736833,0.6135185694719305,-1.257985399253263,24.06709714347763,23.05646899920107,24.826592966761957
18.149339568820615,18.50788390623763,18.738480000219297,14.456176003931384,12.69780278157936,19.4837854977618,11.698337079205603,27.872542446172996,29.855254171000425,10.709212026123684,24.38673503926703,13.702697956711173,14.132989414214368,28.410348408770442,-2.213896254122663,1.5774407745210177,-2.1636069145405763,27.386429340905597,24.180463189525888,26.169298911906193
17.92432676218608,19.39947654716126,19.271839039773802,13.783344399665992,13.899902884284774,21.15793215796494,11.553716536675866,27.11843813792943,29.967300026521528,11.581519758555693,27.95698656040724,14.284901336267149,15.682369181127719,28.355001621045417,-1.7019242247236144,0.5309852556108745,-0.40023290513279075,24.244995603144115,23.61783989594131,25.428070689531047
13.707995131812416,18.88342942989041,18.02069648338536,12.75959778993311,8.818233717571344,20.61796797714652,12.949517364612849,28.206672346809864,31.23359492341408,10.1348705676608,25.244719394555894,17.183986309442144,17.27021602801813,28.11162944013298,-1.256006206191189,0.2695180080067821,-1.8692587985647615,23.915712969970333,23.982403259249793,27.649109477688523
13.922449193276162,22.284443817037115,21.394254227145176,14.691434903802495,9.281461897420161,17.546675835892017,10.554890327309492,28.143583705945787,29.628596703838664,7.861683244453713,24.091705266457563,14.649166635738426,13.301782597587291,27.65307781380406,-0.9934185141946721,1.6947561247217544,-0.4875952957937679,22.932814784245885,21.037930108327576,23.891496598686196
16.186234592481362,20.174741634919926,18.127173582866977,15.838144967803212,11.912097807483725,17.790720396266295,9.144190857847985,25.548497440857545,28.52528014489589,11.296174064898603,25.497103212933744,12.542270819842658,15.063526906844551,25.951111191120912,-3.593984161062816,0.3934867137268442,-0.6202193604151557,23.528210459142336,20.883315561418435,25.25708906830352
12.102684055098381,23.396917264074474,20.87653495382187,15.250688023789602,11.036851692123111,19.471239115205318,13.297254032714893,25.281782221829246,30.83206521370932,11.17114585922154,21.121800000280118,15.469012935548117,15.989016072734792,27.116325499978764,-1.4863658155694708,-1.3340023620683297,-1.4889863859790038,23.260496820573078,22.188200263326994,27.698223663464006
17.36286434964258,20.703422991244416,18.736030606980897,14.796821563700659,12.412201281102009,20.368121848593873,11.409235173232405,27.383320867361945,28.335477069568885,11.492808559629486,26.367117804816655,15.195232086125975,18.16336588015207,27.705575585786786,-0.6915814572146952,0.14382936079604847,-1.70908812194146,22.216840133452465,22.111141095938102,27.336602918499675
15.437045833097958,21.967362066804736,20.983122463966676,15.736913831769126,12.55538537420088,18.82775114305023,15.37953294613435,25.230944165480146,29.538125288624286,11.923415812770692,26.023636721977336,16.70621983336853,14.051836108411086,27.655762133082042,0.47270541327965765,0.6639790468938075,-0.19785292550811961,24.92378422778137,21.654368365904997,25.637964105511145
17.793439492749794,20.1437973178357,19.44304093948308,15.300959413285893,10.115677421671158,17.91050190670297,11.630165306206269,27.976744144191954,26.729665870187315,11.68577667270613,25.008625398274944,14.268613070072668,14.232810618109616,28.685122967335637,-0.23299031020657235,1.8084456140967498,-2.846287478837821,22.305856387948303,20.525175894758494,24.910046001804073
15.956877646007541,19.963465205471866,17.812374558130394,15.499238450662324,10.697863119280084,20.08309758915563,12.841285442123576,24.08065989063455,26.38886865868242,14.968802857121691,25.48724661739371,16.694370164801967,18.255348843747417,27.07336197736217,-0.35698826664070915,-1.73185641969597,-1.0834126262721582,24.173606373565043,21.833764874777465,29.106457419811175
15.841689762391548,19.05789828871406,20.768808893143213,14.465592470814542,12.781908765244658,18.850390010492447,11.31290042218595,27.388104284543598,29.85785439790629,11.372808871897346,23.027546617228506,13.339680951899599,14.51636782807181,25.218549793092137,-1.7561431643237264,-2.3622696223431126,0.8512744030954706,23.330898646586046,20.734783330079438,26.566675374072727
15.841349734392542,17.28096013978595,19.200710338350845,13.78225294681188,8.897608856285665,19.488126029763812,12.133691684092241,27.7958509895967,26.044941040257324,12.993553032799985,24.930343900176275,16.560266381214134,12.52095393693352,25.455721338729806,-1.3664519002339404,0.6055198745674226,1.8519589604936255,24.60994970672092,22.024780289066886,27.5983749942194
16.487290720523806,18.076225658642088,15.449330180107484,16.09477241663213,10.274933365530927,16.332539283997335,11.082702628254046,28.19399007192049,29.16446517714751,7.835838014766727,23.621430845669178,15.109732123050806,19.861620963510315,30.351417902083657,0.6515271936242654,1.6004512699412397,-3.0364481356573663,24.07102398004278,23.143522506072777,26.34422158688149
16.783861474866104,21.537358424883983,17.326837768391457,14.220395673520512,10.72311168209215,18.105777005394287,11.624381002408432,26.20017485141826,30.682194045719452,9.811654395283849,22.762135361215297,16.70737051625537,19.145978137143157,26.539678880365802,1.837642811548112,0.14603378916895476,-3.026284657144161,23.92522530678852,23.779943956001244,24.204947126369447
16.541468600054507,19.781680992116982,19.564266570811842,14.989180826210616,11.399116874472112,16.39032712522165,9.30108217220614,25.65630040051016,30.81900513245771,7.4159657764434765,20.489434177600742,15.282731653946458,18.13732492626431,27.360977965936137,0.13787335776300075,1.7744943283078776,-0.1525857415803924,21.85148992684157,22.706631280105643,22.90408376712856
17.119477888171517,21.69158689964986,21.202165079969717,13.901354017801529,9.102749269949275,16.725725668559953,12.094551026963005,25.055052793411487,29.832957549676077,10.145435540252699,23.5656524769356,15.41606340569328,17.777293000989836,27.294485693872357,-0.5323466959083417,0.6562219290900938,0.5845042294577507,22.21872442084304,22.197293151419164,23.971380563933813
15.63247934056835,21.69434550100837,16.998879931034484,13.642702931345191,9.980776660107878,15.610366917998688,12.686386895932532,24.442671554744358,28.556631352001403,9.215200499461414,20.200693100598404,14.274182355107168,17.75140500125853,26.049175239220663,-0.7787965654048062,-0.410902927795886,-0.5803405063327765,23.45150332379176,22.790630660940902,25.61979841548886
16.307613338016115,20.658993642655282,17.767342757061826,15.930936478083739,11.962179184500709,18.24096456314507,10.42884525858426,25.661747640791756,29.155955047971403,8.155679078029092,21.073641867252334,14.415135934208667,14.328794288172187,27.89576569924975,-0.07572234388408494,0.543584521654439,-1.2901646729320158,23.45374709841544,21.424556909842266,21.882642314451367
17.40415792155705,24.291192304019432,16.301691034723515,16.44297879623359,10.928113558463052,15.583220429158528,10.956218710261162,24.84046339705623,25.674297579052947,10.337465136198945,22.581253213570132,14.5902321166961,18.225012785947264,28.72332281687346,-0.6755012298823083,0.45577441465643476,0.832334764313148,25.162466211443036,20.068323120166877,22.994732652444572
16.74018539387593,23.104355978724385,17.410038695090808,16.51672265510711,10.331069672192548,17.585085183412748,13.193459486101256,25.695505440326567,27.934881717150482,10.80618970342996,22.58125515980674,14.251943830524901,18.936545119591166,28.756260557185538,0.20447089601241464,1.1580380189622352,1.8693998554917164,24.325467971076154,22.788672732317018,25.027939608873332
16.90713158376752,19.124924255636152,18.502363377589642,13.376384658452887,8.854671230639838,18.443892553950736,12.562749203311835,25.972186898081908,28.184424951116423,8.96570252260829,23.482446526982844,15.676245452103856,18.163026668626237,27.494943652882498,0.19061628686588278,-0.15301235033604887,-2.7743815551361486,24.50130955227937,23.453325664367735,24.409440827953976
20.310522325862316,20.7513889393335,18.455413645986816,15.91803647090511,10.617471167659602,16.77384927198115,9.412701235025025,27.786246174686408,31.175785105590236,10.169991885956192,24.341036046389288,15.225144287505396,14.622771159197441,30.78873529622822,1.2132749778959724,0.389960346965443,-3.028807560346499,22.116821126429947,22.72042550040886,24.961002856749904
